,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
0,00-01_0,0.0,5.530475955898823e-12,1.787314322938846e-23,7.102745933387647e-15,7.670856606900971e-09,3.4326217254886257e-22,0.02893150627124796,0.5614236847691139,0.23995687339098493,0.8851140830439957,0.7200812537028242,0.989391123794701,8.463741424133172e-06,0.04469019827841779,0.20010517422974297,0.031544580488873604,0.12500833285243707,0.0057213353491720525,0.0005082836755479941,0.02319854375051843,0.38022523609942305,0.024217880968772296,0.12140934606195444,0.002060004851450645,2.0910370200214765e-07,0.019119728158734008,0.2334765113986748,0.004833664977041399,0.0364534040646709,0.001608059048818779,0.016803848187911676,0.7251061183900482,0.13002548084592933,0.3742701007249915,0.38562289910152375,0.49312773605176324,4.819818700549238e-05,0.044639414890127904,0.04507955716727763,0.011536353305718488,0.05733486686578719,0.009938302533338274,0.010220937311571813,0.4830927861078266,0.011545681346904887,0.3258475879573474,0.47039662165635643,0.25413286997431345,0.0005152730905834603,0.08832743033620821,0.028691883179357922,0.0398154340381723,0.09410597918560151,0.033107035899162,0.01808145195731547,0.9320637466939832,0.4692364607267921,0.4326769134467936,0.6746476162934092,0.5139483914454641,0.00014710009724612998,0.47004715808064207,0.06632521543877508,0.03300834702653398,0.3702852451629269,0.14000684380122175,2.9726420352082436e-07,0.15635595454550488,0.006150370215672748,0.20249151572744245,0.2059812766601978,0.026629223721326038,2.7968913831752675e-16,3.6221125728345294e-05,6.099625002430307e-09,3.4075151157009715e-05,0.0006145295717950707,1.1141844114173155e-07,0.6297140657359174,0.37742179463201275,0.20628123195731113,0.22075561177536057,0.2707580623286571,0.3771782415417059,0.028411048357001777,0.0349578479770247,0.057875203404518016,0.04227781604193684,0.03451702270051931,0.04671800106196543,0.34721976962346324,0.2657375139630233,0.20606228070466356,0.5057115202362336,0.6953280212598762,0.31444954973148553,0.7748802105098047
1,00-01_1,5.530475955898823e-12,0.0,1.4401255456865934e-31,1.794557420703004e-87,5.052154434341314e-127,2.7085704680157967e-104,0.5083163904718807,0.0018346288481485033,0.36289468094455923,0.0060007819154374,0.002472431146559285,0.0029041305041863567,0.0015111888177012339,5.97321754658336e-13,1.6446635029190146e-05,9.315857493349331e-11,1.388390828248385e-11,3.3890769591545475e-11,0.4077583481231914,0.028938277029786824,0.10763025240496198,0.0996931884842401,0.08189337769513665,0.012734209548428549,0.20607054328258986,1.5394565746214833e-09,3.001142150888184e-06,2.9176344455547746e-08,6.685346882927516e-09,3.4513487816255423e-09,0.13880489376572536,0.011512834594883267,0.015630557999145034,0.032175291120356955,0.0015710981459635608,0.12310439992614583,0.8518769673618748,2.005678340551164e-09,0.002650279596018973,1.393722245869423e-10,1.2722042920095677e-11,8.24626890404755e-07,0.32470928748043304,0.0013401661345343282,0.00036571768407928697,0.005297172305071465,0.0022560195798703338,0.000274837261615646,0.15982761281138852,1.6376530382916154e-12,9.88737621770288e-09,5.6456122049332336e-11,2.288272928567376e-12,4.969508758354391e-13,0.9510443089992496,0.021345108256697706,0.33638466351621543,0.0008220449716241668,0.001451993535472228,0.017024147575700886,0.008858024861388899,0.00013573723534729203,0.0008921579024426896,4.865064903421315e-07,1.4041943376428446e-07,0.0028477104434455613,0.1346316755837464,0.011434694182396827,0.019110104772473595,0.03295624073150531,0.012566410606770316,0.018144268242913392,1.2910018628476754e-05,4.0111062382830134e-22,6.774160487580092e-12,1.5419986348968229e-18,2.5612404001621703e-21,6.488236391308314e-22,0.43707581376291443,0.0029360103499349506,0.0006385024904517024,0.0033053047940321298,0.0028776141854285637,0.001106655506445434,0.0039604448967584345,9.948416164657907e-08,0.00028910536263569426,1.2595565274634976e-06,3.5618425787110116e-07,3.069094666329153e-08,0.4292393819952637,0.4903852756042014,0.3118897223193595,0.6301797113739267,0.14138278547490898,0.2054340218875342,0.7791825176251846
2,00-01_2,1.787314322938846e-23,1.4401255456865934e-31,0.0,4.202542811508125e-20,6.776181986731693e-29,1.9407237129144847e-22,0.9025517238612684,0.13859365165724324,0.16306351323733062,0.14687279933722366,0.10373630438066403,0.15885094818047973,0.03395329987154139,3.887848179396183e-05,5.565293983991878e-08,0.0007016843336457577,0.00013962355629287677,0.0004625112437273282,0.3097461535522251,0.1767668298016366,0.04023385081610509,0.3096488256699562,0.2585657406091823,0.14040138455728887,0.001381537107916671,0.00020977869581949334,1.6753967039597426e-09,0.002113299838115206,0.0009219839296125196,0.00029519452224573264,0.7437920531051256,0.8626729115099295,0.1355158669188125,0.9940592267304712,0.4066950018127564,0.6216155640198469,0.35940125612978185,0.01692211900496857,2.46014053762025e-05,0.020758192253280596,0.006529662279095513,0.07921739822680154,0.09787032250496096,0.11887120193033077,0.000688388567208134,0.1278084074672662,0.08586375303278575,0.06980709174753794,0.0003113877167694767,9.779212754463855e-05,1.1741749511855965e-08,4.1950707737669275e-05,1.9904693954388956e-05,2.5658552503404065e-05,0.6563108244289972,0.8096852654800202,0.6035343856514209,0.3286208063642056,0.37807489052382776,0.46159968069331675,0.026409960532120923,0.01054230804115538,4.7825751153724725e-08,6.86006154405785e-05,0.000616852531076131,0.008408688313248074,0.0950548311665633,0.06310871191145874,0.01808924321797453,0.09899793578441064,0.0553050349996761,0.02965874891228963,2.742283688936523e-07,3.2573212145215334e-07,3.212778722415688e-19,4.168836818128146e-07,1.3396505912424396e-06,4.43842577364567e-09,0.5002470103284181,0.19683322967393682,0.015408382493834557,0.2264174360614158,0.1889770814949594,0.18616499133508096,0.0006273110799976889,0.028336474176933836,7.014262722337534e-05,0.04584133183055466,0.016798554279933663,0.02837541305059499,0.6669720926997336,0.08462174261453069,0.5815928631609434,0.2454714262377603,0.5968258350287943,0.14773132366847797,0.44451901036025243
3,00-01_3,7.102745933387647e-15,1.794557420703004e-87,4.202542811508125e-20,0.0,3.5909227860835564e-108,1.6911554869413043e-105,0.8778691599318632,0.0005374993025362463,0.2361373710538314,0.0004814320015765429,0.0011042923299677864,0.0006834359977908335,0.002846446156488419,9.855696528487629e-11,8.708983733908996e-05,5.898805924281117e-12,1.473324825048893e-09,1.499939240861962e-10,0.11077944011408512,0.000400498400610605,0.04158023114117766,0.001117119954464528,0.0016515598863733726,0.0003827768068499531,0.061418673550202134,1.7606842738643006e-10,3.6138899249606716e-05,8.150647987088951e-12,1.6336507446657933e-10,4.44226030399392e-11,0.023010296719601392,0.0006003643848829308,0.003984046493207282,0.00012373703823404363,4.940115841526766e-05,0.00472025600415621,0.6883083550797707,3.8136101168536932e-06,0.006418940186904529,4.1898687030159174e-10,1.9751616746879124e-08,2.3537756751473987e-05,0.4549692099141909,0.0018373179666843966,8.42600932535458e-05,0.0009622834818912751,0.001100570563410276,0.0003049495419352732,0.2635613867180308,1.076686866900955e-08,5.09892860213277e-07,2.83737869316093e-10,1.481583047289276e-10,1.6376346217847726e-09,0.3769492760668962,0.04874647195684205,0.14678827191564886,0.0012529436994550601,0.008670186593885345,0.012549360068586925,0.00021457002237362048,0.0029961923391115127,0.004610114394674331,9.002773926658281e-08,1.0816747278820938e-05,0.0014449295417708443,0.01869338888202886,0.004725265969846205,0.007882653521757342,0.0014838586875133212,0.0023148476606598364,0.003521759487983271,1.0703543931146133e-06,6.109631199571801e-18,3.678449700515799e-11,7.15722747194334e-21,1.611419637333947e-18,1.6038854954447275e-20,0.3096518459982678,0.0030243035269477666,0.001845356881049457,0.00035746821625921485,0.0005724493737832619,0.0013396646222446815,0.2205743858848662,9.504491903269542e-06,0.013587933907498325,1.6371581651243476e-06,1.0543797247271623e-06,3.4338355053626893e-06,0.08870019021907773,0.4606380113413107,0.4986644349685078,0.45673729780120825,0.21144707550721853,0.18367476112180472,0.7481580898313862
4,00-01_4,7.670856606900971e-09,5.052154434341314e-127,6.776181986731693e-29,3.5909227860835564e-108,0.0,9.467494596900306e-66,0.38839126185360245,0.0005709679636442792,0.35228763238476773,0.0012880394936969526,0.0003571054246061872,0.001497960987503043,0.026730835164409928,8.359505467633629e-12,0.0001607210869912851,1.806004078684574e-10,7.287348997732229e-12,2.149564280878682e-09,0.30590527948990526,0.01537205169246823,0.0807023433942777,0.040873689604374555,0.03244885830168279,0.008349358870567447,0.16146458612866602,5.96091327927952e-10,1.0633571760433007e-05,2.2977212952601635e-09,1.1791055228589742e-10,2.178566481932023e-09,0.03538588142613972,0.004545595908943637,0.005237863515166391,0.0015430583728199094,0.00011674449815562968,0.03776143602762535,0.9759316214126816,2.8983488832216123e-08,0.00105181945221992,7.765810534598173e-10,5.361895768733402e-12,3.074085333504334e-05,0.3860454741790987,0.00041814562236840033,0.00017692293401048572,0.00042918276926034337,0.00012837866654860232,0.00010407488340797902,0.43332016514343846,1.785695989516806e-12,1.555695717298261e-07,2.8081563425430435e-12,9.360279709164944e-15,7.312292001033183e-12,0.9449830732713694,0.038325911913460124,0.2478732388250542,0.0014160840709848718,0.0022820346029677045,0.030826157436369565,0.0011435522967975544,0.00039234007319439805,0.00065283295768546,2.9700036210049947e-07,4.8127650159226934e-08,0.005790808387934468,0.054707460067624225,0.006423072975898563,0.005006455735144412,0.003975041886387962,0.0013939194985489844,0.008019783889340123,4.6601504699679716e-05,1.7226228295539607e-18,3.0786821477173455e-11,1.1543671151758522e-18,6.238261663671067e-22,4.434229758506854e-18,0.15526295868522022,0.00014367406068417542,0.00018984705451544998,3.4918701823015414e-05,3.0349352729832112e-05,5.1427419519947516e-05,0.09673996165998987,8.638544341325243e-07,0.009704841881589538,3.731347960377215e-07,1.1238038549922389e-07,2.916378166392456e-07,0.2287681315177418,0.3480830127304898,0.6523805483261821,0.6757944788335789,0.24079400939103543,0.060986702010183184,0.9623840789957729
5,00-01_5,3.4326217254886257e-22,2.7085704680157967e-104,1.9407237129144847e-22,1.6911554869413043e-105,9.467494596900306e-66,0.0,0.9899872270270648,0.005953158681382268,0.3338334132021316,0.005265547977810046,0.012452090917154589,0.0030832983070308204,0.0001408683131098671,4.079415954302113e-10,5.063461990155097e-05,9.034019769686508e-11,1.3036689210816376e-08,3.875310159456536e-11,0.15240314371271863,0.0007242216067402357,0.06276337885366604,0.002190679568756504,0.004586013788452834,0.000301825485376154,0.05229415528257637,3.424104086442989e-08,2.9537166615489406e-05,6.6351906706214596e-09,1.1883022534583743e-07,2.6390477802149267e-09,0.11210510422305846,0.0028793786319106828,0.01669298347233713,0.006888598697605135,0.0015019517761143465,0.022611199052001433,0.3035215002255354,1.8438221686020388e-06,0.04412029722843378,9.439819949789596e-10,3.014512734973011e-07,7.099411600864109e-07,0.2832639273231136,0.008980210880161228,0.0002534616385333335,0.01280157151580978,0.014737774784607456,0.0008146503649193549,0.11977333665362523,2.435921502983681e-08,2.0307054738794043e-07,8.993826674197576e-08,9.093024430417642e-08,2.6573759946932643e-10,0.3032235799190345,0.024453728126434128,0.11644615019252118,0.00027078760655262685,0.0043907249370533745,0.0022793631619477763,0.0031422594520380187,0.0007235348823970977,0.0021815664154560626,5.586803982808653e-07,2.082411453246922e-05,0.0006379203448881839,0.017686150244023563,0.007775579048921476,0.009992081727290467,0.007903069447825976,0.00963915388102258,0.003219774934153253,1.5365500790362768e-06,7.429262971037122e-18,1.8006859273807133e-10,7.257865791803872e-18,1.3864392379994214e-15,1.7474870364083618e-22,0.5823291543024782,0.04999590673717803,0.005172928702803289,0.029811631292390853,0.037496424991174,0.025080147062300027,0.023278109735923487,1.973738321462509e-06,0.00213655095656372,1.3634578269225305e-05,6.3226377333799025e-06,6.902112120733542e-07,0.06827287849619751,0.21115013400705912,0.3074414374872604,0.6210346330613019,0.3477530073728776,0.23059705985835324,0.5870053546750752
6,01-00_0,0.02893150627124796,0.5083163904718807,0.9025517238612684,0.8778691599318632,0.38839126185360245,0.9899872270270648,0.0,2.821983128758178e-13,1.1510531332768264e-38,7.99326480812667e-16,6.947497519426304e-10,3.735515592421353e-19,8.875037559308113e-22,0.00041264374746638395,1.3935915378989054e-08,0.00023152676767774016,0.018929600539841548,5.19230175197888e-06,9.887159738610021e-13,0.001992579499918544,9.390057291214922e-05,3.2547343471096385e-05,0.0023518195573507695,1.23395133742222e-05,1.3178751305873474e-07,0.035473970001112444,0.02757881863093281,0.004340409906017706,0.026019634338536494,0.0036178562605605697,2.8483239775313657e-10,0.010949252034759029,0.0011097037116083554,0.00026008399457820255,0.002630631477582519,0.0030121612026355704,1.0848598283432333e-07,0.019845504831950314,0.00023076855511135606,0.1128481081311135,0.131648147264745,0.02572822894752021,5.50114164218957e-10,0.004449880581873975,3.767127178004001e-05,0.0017166858102934533,0.00800605969468145,0.0006041455700509712,0.00023907800305725656,0.05376923527548503,0.04437031242344448,0.09371589540529214,0.11816589745647514,0.06719519027705861,1.0929639080854772e-09,0.014322540052290823,1.085588846924641e-05,0.01890183239536806,0.07842558202149924,0.004549559693686073,1.1045259173941589e-05,0.06827203673118945,0.0033142644727378176,0.07210943677927234,0.3011149898981752,0.01980490051606346,7.959101749142794e-14,0.03420251919407941,6.32664859420614e-05,0.021143703551703665,0.06112532303438315,0.0074220860355933335,3.25092709356636e-05,0.16193418938062665,0.7627832661718938,0.19115587145710689,0.5921285395468088,0.045474981091208067,4.652419741354403e-07,6.526962406868272e-05,3.3663352428164686e-07,0.00047450460116928373,0.0002695616700508046,0.00012627528873375744,0.003207489503304822,0.5844797138940371,0.04269408387695647,0.6404851305826348,0.8808272882604197,0.4040820299316144,0.1860470053328773,0.002657527504558353,0.46700996280547963,0.344311424476211,0.2992194890408396,0.04740724219789895,0.0001526951461456947
7,01-00_1,0.5614236847691139,0.0018346288481485033,0.13859365165724324,0.0005374993025362463,0.0005709679636442792,0.005953158681382268,2.821983128758178e-13,0.0,6.188876306183501e-15,1.1947069835820604e-100,3.1611952809000633e-121,5.297756906409223e-118,8.934263708507088e-07,3.9109324905332214e-33,5.5857849730100225e-08,2.6287265167372358e-28,4.334428124797333e-28,5.304433234838559e-29,0.01597755139688796,3.2553019604479884e-06,0.0567273127819296,3.3816362000550624e-08,1.3310294821266082e-06,3.5124448713738756e-07,0.0027344965487921856,7.266041087185307e-09,0.0011770936978595778,9.413857451224454e-14,3.7176327999446233e-10,1.3401255073825113e-11,0.00027253950987568364,2.4577819426691926e-08,0.01776784180229428,2.335583870101233e-12,2.0749010799009157e-10,4.6235194855454287e-07,0.33710783247574927,0.0004626573881185909,0.004427474996341578,0.0006619295807653127,0.0005847984347748144,0.004790537752522486,6.372528382170326e-05,5.500149377259434e-07,9.115849419717046e-05,2.7161072494565094e-07,1.114592521747133e-06,5.551340794272689e-08,0.09591600178323349,0.00017401171838954296,0.00028927037660769045,0.0003627415501585246,0.00034398769094927634,0.00020324835514715808,0.3565608380049428,0.06535037421130989,0.06709018799731255,0.12402501524040137,0.11800549888924554,0.05045791355128303,0.9553031676113982,0.2840797663365111,0.43174958858296375,0.7427935547390462,0.2514383618976868,0.4950695355237709,0.004419770276736283,9.474970003310442e-09,0.001473289011192296,1.3265808009802823e-08,5.982016829028161e-08,2.8509062593686168e-08,0.09865766302933776,7.247546638312126e-07,0.11289158751958767,1.6461283825279454e-07,8.261694379111284e-07,6.735004096237923e-07,1.9670703529650008e-07,0.00027859446670443254,2.0790916808518157e-05,0.002064597933503691,0.0054388807089444345,5.053525773398893e-05,0.06635872301277067,0.18713510044936046,0.01281818034372261,0.36053708752111474,0.5884462044257552,0.09707865676758527,0.04772031566055275,0.16155614487308445,0.28800377088716195,0.6790599124646697,0.15604436723698983,0.2130936925205177,0.2085420641164819
8,01-00_2,0.23995687339098493,0.36289468094455923,0.16306351323733062,0.2361373710538314,0.35228763238476773,0.3338334132021316,1.1510531332768264e-38,6.188876306183501e-15,0.0,3.8339211837590485e-09,2.0635361975059597e-12,7.994977524508449e-13,2.071313338181917e-09,9.258061955910936e-05,9.298185476801664e-18,0.0010326623647774413,0.00020322270381368222,0.0005792328906705527,1.4600236419157517e-08,1.4992092964736806e-05,5.353546610050991e-11,5.936393892564269e-05,9.755486374295559e-05,2.217162180128653e-05,7.979912883212791e-06,0.0001396938892091205,2.358407486480508e-08,0.0005641609815889276,0.00015042458138673796,0.0006253328149456474,3.093090808331316e-08,0.0065927272487335525,4.06097219575581e-10,0.0027207840928182556,0.00011280755497099886,0.14570155114908812,0.0008147454011464052,0.0023921811387675363,6.995763035823024e-09,0.08555061892587945,0.0004979889283317001,0.2425849201846806,9.788460878114942e-06,0.005435949735891166,2.41605333085225e-07,0.00040714011987286474,0.004819619860433853,0.000544098826231778,0.0002499331900724716,0.022062028690524184,3.4746966195766205e-05,0.04100621229779232,0.037592544228908516,0.0468056254835027,0.0002866179561547248,0.0007056508307306041,2.1247327653627656e-07,0.013678935416328782,0.0013491988122597855,0.0029174526062136228,0.000548630767712126,0.00025288733591213424,5.887712181049639e-06,0.0007488704474689384,0.00011581268153311507,0.00042802704936773217,4.1408245660415335e-08,0.0054350016280686414,6.134444375374071e-13,0.005525108378078641,0.0013725472703500312,0.0433888778608411,0.03846556443622614,0.02764885835858393,0.018279533842576256,0.020364497504603337,0.008821192455318148,0.13871027123625287,5.829229854831099e-05,2.214936214128671e-07,1.4538433492003813e-11,8.545895282861605e-06,1.1843663180435545e-06,1.6784286529039968e-06,0.0020221826801926908,0.18184029306324062,0.005080442061924927,0.08973783539988275,0.1264728595994342,0.11549836375656528,0.6031106681021202,0.8335878158023191,0.37819230462194847,0.010538165933518433,0.48918297427655516,0.5784265706592203,0.05737865572742832
9,01-00_3,0.8851140830439957,0.0060007819154374,0.14687279933722366,0.0004814320015765429,0.0012880394936969526,0.005265547977810046,7.99326480812667e-16,1.1947069835820604e-100,3.8339211837590485e-09,0.0,1.1858129882018496e-115,1.2469083277229803e-98,1.1483042611607716e-08,6.428531202013003e-29,9.404889979920907e-07,6.389655525191398e-33,8.15065442470382e-27,7.173249175489449e-29,0.0009396971459376677,2.9757370179972104e-07,0.019200719082446326,2.3287252210843544e-12,2.967006073545804e-08,2.531358371268952e-09,0.00012131702212743144,2.7295121458337637e-09,0.0014740687374850208,1.2121025513136306e-15,1.0797445651219551e-10,1.1996152514353306e-12,0.00016560022942461094,1.9848863103793504e-07,0.04525505657454154,8.053146621841404e-15,2.0063370419091137e-10,5.385967745656206e-08,0.07944134266944838,0.001005276022845252,0.030843314318932048,5.537398391910197e-05,0.001455862682578957,0.0034771713796967166,4.098416696790631e-06,1.3291913023330493e-09,1.6995403152617114e-06,8.614436549218249e-11,1.294050564852025e-09,2.0844358011290822e-10,0.11044403471081812,6.454353047592978e-05,0.0007994193065578211,0.00014060845641393013,0.00016251314795496445,8.982320595508564e-05,0.2186083127361138,0.49645398741447827,0.2863130709292348,0.5540932481743859,0.7078598184795409,0.2688602081317703,0.6194077266817646,0.6331079580450383,0.6553934539678626,0.795745884877692,0.8283342969831808,0.6853739567489854,0.0004886013910941491,3.684436212621841e-09,0.003099284923221453,2.480992562853825e-10,1.2647069729068905e-08,1.0873694817318957e-09,0.002827916361676786,4.494210985281066e-07,0.10605365678625672,9.910809140982126e-09,3.392268073535361e-07,5.4610563236854574e-08,1.0780405717316872e-06,0.00019957708007231083,0.00013425298466642152,0.0004296344092451653,0.0012792343997087582,9.433346951775992e-05,0.11140044789734109,0.09805159567374226,0.04142882248360139,0.24940792683216262,0.45024657471352647,0.046918384764782536,0.0119521226405847,0.037964592796895874,0.32384631311430584,0.8088995920816339,0.12638826345717616,0.0634424951458938,0.054912055018676235
