,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
0,00-01_0,0.9999999999999999,0.3788548792132755,0.5269072236178203,0.423451190144226,0.32111801353240654,0.5135269620622767,0.12428873278691499,-0.03316178243760894,0.06704527929434886,0.008253019009843623,-0.020466643495951863,-0.0007594978106552195,0.2502988487982226,0.11429474009839953,0.0730865742038327,0.12235283735028812,0.08745829509184863,0.1568622805025663,0.19662568580995715,0.12912648134917687,0.05008983536379867,0.1281960810548744,0.08829867067656694,0.17465567455160852,0.29010958327286557,0.13324444248966905,0.06797636268454021,0.1599207310238781,0.11905920387045546,0.17872719545736343,0.13593660813761332,0.020083641557683798,0.08631754057611954,0.05071820043836943,0.04952547296945282,0.03913143844103523,0.22905128853633983,0.11432175817355536,0.11408844289875529,0.14353702632943047,0.10825062283356397,0.14645745716366382,0.1459120332707021,0.04004394922281241,0.1435210580075149,0.05607644249890443,0.04121327550379076,0.06506823168170602,0.19642249652336097,0.0971178131633338,0.12447366080809284,0.1170145510165639,0.0954069689389501,0.12125981421596803,0.13441412955340382,-0.004869329893288159,0.041320983207252054,0.04479455856097999,0.023974068451611465,0.037269065386589355,0.21429664428221393,0.041245703821123025,0.10459608613865269,0.1213275371824607,0.051142109672349285,0.08414544267853427,0.2865841590759378,0.08083062544858383,0.15553433169661748,0.07270160093125448,0.07214449773705692,0.12612276440197207,0.4429397274281816,0.2326775945048102,0.323141376195331,0.2334454116405981,0.1937834186269874,0.2963014986961161,0.027533769814634672,0.05038488687331635,0.07209693267674358,0.06985857945200871,0.06284457260149867,0.050410583226617046,0.12469208587738569,0.12002052265223948,0.10801808151467482,0.11560767115828399,0.12031054055676306,0.1132363778797338,0.053653409520582084,0.06350595871088988,-0.07213164768369133,0.038001017504404364,0.02236719260156331,0.05741078816765864,-0.01633493389657772
1,00-01_1,0.3788548792132755,0.9999999999999997,0.5997423605291239,0.8500366088264047,0.920126982632598,0.8856502882230867,-0.037768873914796795,0.17657109827202996,0.051935854746685224,0.15598762935711305,0.17159919897305506,0.16886214599373775,0.17973520041044494,0.39451905955637434,0.24241137713889707,0.35768797645840905,0.3721239087175223,0.3654459095570999,0.04725966685271098,0.12428352657505523,0.09170789781466561,0.09383072401141601,0.0991318548277858,0.14157399318626657,0.07213033715723856,0.3349925220156584,0.2621115531871449,0.3090152891545733,0.3223337324414174,0.3281049280837551,0.08440057732627622,0.14357733779566426,0.13742662784126145,0.12190618268644576,0.17910506246942368,0.08790049216749082,0.010665285085013795,0.33275431555514967,0.17042269457905543,0.35453788453467333,0.3727697081822881,0.27607656493527816,0.05620832449734518,0.18166903654418365,0.2014635796888647,0.15826610318971981,0.1731395065287256,0.20557313932988924,0.08016086988755561,0.3875234561385142,0.31885960798881996,0.3615567004773748,0.38516597991548296,0.39577744556625294,-0.0035068648487618353,0.1309127271879745,0.05486950359276968,0.1893483799769959,0.18038073540182226,0.1356670329710023,0.14867764409521847,0.2153933906478738,0.18808288848912874,0.28156482447904174,0.2940431318124481,0.16919795813360616,0.08529978629221077,0.1437117960467351,0.13325502727140393,0.12136336352639428,0.14183891049227057,0.13434172133795994,0.24531659621854987,0.5128051371763488,0.37738483891845837,0.47187017575044604,0.5040778836252068,0.5105652898737848,0.044368026872236795,0.16867500843305733,0.19320557296002241,0.16663201640211897,0.1690192259907271,0.1847127259444395,0.16346969707969775,0.2974004340805297,0.2048509100263828,0.2715830916991041,0.2847531171523964,0.30854595688531866,0.045129613879025754,0.03937982281619996,-0.0577147860652552,-0.02749635357030574,-0.08385542565537915,0.07223140719536893,-0.01601439874348453
2,00-01_2,0.5269072236178203,0.5997423605291239,1.0,0.49041524163988715,0.5776325440852537,0.5161554108763342,0.006993543394890953,0.0844455918527488,0.07954638448457331,0.08271928204548133,0.09273330299888519,0.08034817177328231,0.12068603594864716,0.23178428049558608,0.30296388205164304,0.19177372382918434,0.21500890906784056,0.19802421938599926,0.05797061161018249,0.07704101271885451,0.11677040616847004,0.05798225482885663,0.06446576631667388,0.0840620602954708,0.1811813113082772,0.20938675336989915,0.33427855892518293,0.17423083069995549,0.187572179932872,0.2045527573328816,0.01866707582744648,-0.009879872830026514,0.08510749889589209,0.000425296081249729,0.04736680491797816,-0.028186415534784827,0.052314550078074645,0.1357915018117435,0.23749803822557608,0.13150640618385054,0.15442777368995622,0.10000725107437945,0.09433708409616463,0.0889030667120336,0.19206483588354345,0.08681736053943248,0.09787461558433824,0.1032896588824615,0.20378690627151125,0.21981023090697596,0.3173195378345319,0.2308207280906101,0.2400958351941841,0.23697862460400052,-0.025414781186176554,0.013755559384079514,0.02965704184641323,0.0557563832769886,0.05031603138632268,0.04203366778984103,0.12630445699207068,0.1453078580027042,0.3043965931167311,0.22448876594652484,0.19372652105766244,0.14967272670831905,0.09513412074960456,0.10585389490182272,0.1344051366838522,0.09402297848205778,0.10914072913625421,0.12373540809697907,0.28739674069028776,0.28565972927346345,0.48008336495699666,0.2831490222641603,0.27092234309869045,0.3259235271325638,0.03849005613550639,0.07361987780813696,0.13771974730368308,0.06901158451671223,0.07492731503683338,0.07540498674170285,0.19347278632409204,0.12475039837860738,0.22419830574940172,0.11368911163508641,0.1359431240627983,0.12471993414175211,0.02457523126484121,0.09826277927670662,-0.03146845370910403,0.06626675834064767,-0.030207645765087478,0.08254455190242928,0.043651869364596835
3,00-01_3,0.423451190144226,0.8500366088264047,0.49041524163988715,1.0,0.8924966735890459,0.8878255425684229,-0.008777442485355003,0.195792930487191,0.06759188333626967,0.19743118926009093,0.18474644697045697,0.19217460372613332,0.1692055521781989,0.3572495643975141,0.22135058432324775,0.37838840618716424,0.3353622636809152,0.3539598021263314,0.0908997886934377,0.2001396325284246,0.11599906942072456,0.18456419673866525,0.1782925279914398,0.20080023396240634,0.10653604087521094,0.3526942081799356,0.2327062129856255,0.37603775801706757,0.3532862197601622,0.3633901274380646,0.12930215407115342,0.19413474671714723,0.16336486013955362,0.2166493577222657,0.2287356238660278,0.16034727723014566,0.022910586874396306,0.25943254583379105,0.15474471767193734,0.34574907191909726,0.31260588400568,0.2380424243637863,0.042657772105305324,0.17654700418639027,0.22178761735399835,0.1869058106082178,0.18479968909177777,0.20408684970592986,0.06379529146027114,0.31809721262371793,0.2810812781734535,0.3488926487699852,0.35405680045306664,0.3344710833305253,0.050434749781932395,0.11221548176885365,0.0827365273750678,0.18274431988156742,0.149088034066617,0.14186600364094765,0.2090705321724032,0.16832670937639055,0.1607704641406771,0.29836546416764725,0.2474169300922537,0.18045937464208417,0.1337178836528376,0.1603282401995067,0.15089966916307906,0.18003030424958488,0.17270790659028395,0.16552888592157788,0.2733193091111814,0.4644743062597421,0.36482500462993916,0.4991304804023912,0.4716363734331074,0.49518867536011385,0.05798189347441112,0.16816618919525841,0.17647516854099,0.20179475388293683,0.1948501718547656,0.18167503324705217,0.0698859447230345,0.24894070794057346,0.14027194427058748,0.26876065661122206,0.27347910114285573,0.2606091295156045,0.09700478773095692,0.04212387522775305,-0.03863221156654862,-0.04249085388618329,-0.07128548865534645,0.07583243667573189,-0.01833776248424749
4,00-01_4,0.32111801353240654,0.920126982632598,0.5776325440852537,0.8924966735890459,1.0,0.7847869435593495,-0.0492378856546893,0.19488903539415392,0.05309286857875476,0.1823036333793957,0.2018094808191517,0.17987741472215668,0.12603899971040183,0.37585302045399427,0.2130820566704162,0.35249301462651933,0.37685380024980203,0.3321651718760852,0.05843193096147564,0.13776803077282102,0.0995185800076075,0.1164011738062491,0.12171476732440936,0.14980763257486726,0.07984885810819203,0.34287536717351674,0.24761872187504563,0.3315972114739684,0.3558497071189521,0.3320510648533565,0.11974187863515666,0.16102260839662214,0.15847038347060693,0.17939719763002066,0.21743499086535925,0.11824546384670748,-0.0017232837848863293,0.3090767303758057,0.18551284358682427,0.34069993786058006,0.3790785786681515,0.23473420866206668,0.04948149348236743,0.19950827507637117,0.2117570280568893,0.19912587541844753,0.216150541766143,0.21897824921457837,0.04473203166855315,0.38691538028307987,0.2930366562175108,0.3837138641056818,0.421728673085417,0.3768289283916803,0.003941700614137413,0.117901652898416,0.06593149810559587,0.18078419830465722,0.1729473937043674,0.12287099128394027,0.1841946487565504,0.2004402986922128,0.1928696689391386,0.286593118457662,0.3043372656895492,0.1566413128168342,0.10940793049532742,0.15473279987067526,0.15928785425204414,0.1634047917130279,0.18103794020681793,0.15057295159309658,0.22948194554895288,0.4712817274510395,0.3661721400810504,0.4734029279496112,0.5107488959744775,0.4662121148824307,0.08104380770747571,0.21461871586893855,0.21077912685698433,0.23313828644275858,0.23489411817434044,0.2282199620370117,0.09465485637791687,0.27558746597732814,0.14691845568542533,0.28428023189572926,0.2962179256115482,0.2867768937585452,0.06866434606242826,0.05355756520961679,-0.0257256560194731,-0.023884472046938325,-0.06692629515442441,0.1067128744930875,-0.002693867898723801
5,00-01_5,0.5135269620622767,0.8856502882230867,0.5161554108763342,0.8878255425684229,0.7847869435593495,0.9999999999999999,-0.0007168200145469773,0.15613406900904148,0.05515947322209571,0.15837477110703335,0.14202118660388202,0.1678336745670143,0.2148878821237591,0.3459656459393794,0.2284193995891103,0.3579267839087265,0.3163779335324428,0.36442922817935464,0.08160701512923743,0.19129172311964404,0.10599204792829277,0.1736310788012596,0.16086427723842642,0.2042345264984656,0.11051231371576878,0.3075280733235995,0.23523217503411034,0.32240015515562126,0.2956747452337472,0.3304132939396937,0.09056500631048255,0.1690087328385811,0.13607344030781665,0.15343236969078766,0.17983438830330942,0.12967874035372762,0.058720165590155526,0.2674703877900667,0.11459943273683106,0.33908360265988546,0.28644299047066113,0.2776461617667825,0.06123261977820471,0.14841482503929695,0.20672342112270936,0.14146850775587735,0.13862751528389317,0.18948760271279935,0.08868710382286003,0.3106820466507461,0.29040082602334266,0.2983750534346683,0.2982692478224407,0.3494178226261314,0.058756293654786955,0.12798563580532415,0.08949001065566113,0.20578449972354163,0.1616412823791998,0.17296702921890367,0.16750706844769087,0.1913062038471536,0.17370069943065708,0.28013754188315976,0.23954453956332722,0.19321936534928053,0.13487489117230442,0.15115831885018585,0.14635262507951124,0.15085070816666674,0.14704993787343143,0.1670860400613806,0.26944629005007903,0.4634091039504424,0.35251636831573024,0.46353643534945516,0.4334512684400312,0.5166363607357927,0.031407164536174884,0.11160420097964616,0.15869644034301236,0.12362056670374004,0.11840837957460791,0.12743506414118605,0.1290526002396419,0.26672834392235534,0.17404853935321082,0.24466450216050645,0.25368063755389586,0.27794049246744634,0.10385858025911172,0.07133174253290829,-0.058246971014945234,-0.02823337201755422,-0.053594187322958786,0.0683959263573234,-0.031018751348929372
6,01-00_0,0.12428873278691499,-0.037768873914796795,0.006993543394890953,-0.008777442485355003,-0.0492378856546893,-0.0007168200145469773,0.9999999999999999,0.3996151900493702,0.6511937846377073,0.4367491421599331,0.3416177773569803,0.479303530038977,0.5090974182217989,0.19970241299516378,0.31577587484807285,0.20800204197293104,0.13345442848614705,0.25593778678770646,0.39104423210682865,0.17520777569918158,0.22035112610143073,0.2340204273639891,0.172441745144579,0.2458549750444743,0.2946644074055227,0.11968488960306023,0.12535042270253058,0.16184651867275546,0.1266311353552352,0.1650587106379523,0.3488617681630725,0.14456577340531515,0.18466932771347258,0.20635767337280836,0.17054907959994461,0.16823535728321254,0.2965606251577909,0.13245920240636896,0.20804823341408968,0.09037872542417293,0.08595588117744601,0.12687778311523246,0.3435322181933981,0.16140268080417047,0.2321827152931193,0.17766098466279948,0.1506054247903307,0.1940402199835487,0.20754956419190498,0.10983237986736295,0.1144653598053418,0.09551977679003745,0.08907280245520306,0.10426449752703028,0.3378640663812421,0.1392079265988042,0.2473742322377645,0.13348525038107306,0.10027086155976739,0.16100702484910795,0.24716969770930028,0.10385889526175493,0.16658507329818595,0.10245476390291727,0.05901267121066508,0.13250246881685113,0.4080242513852065,0.12051938227683424,0.22554327359846077,0.13111483971916862,0.10665601586065832,0.15203538163831384,0.23403508004520043,0.07975978947815035,0.01723897997150776,0.07456079177564436,0.03059484388154986,0.11388045668529911,0.28202426850594603,0.225137786790264,0.28532615995397365,0.1976457614042716,0.20584906553258484,0.2163744505371293,0.1671521516276726,0.031228356790615606,0.1153766962327074,0.02667124216913318,0.008563232026259731,0.047630785347991214,-0.07542514385071883,-0.17037628805127455,-0.04152809960100681,0.053977433477592277,-0.05924415739225901,-0.1128854058785221,0.21378548083477228
7,01-00_1,-0.03316178243760894,0.17657109827202996,0.0844455918527488,0.195792930487191,0.19488903539415392,0.15613406900904148,0.3996151900493702,1.0,0.4243071060114656,0.8787898433556856,0.9125298352308253,0.9079793525985974,0.275232628383615,0.611945649730185,0.30292904676165366,0.5725264165981186,0.5706200865347584,0.5785453942021909,0.1369760505045764,0.2612058356327221,0.10851426831411488,0.30764432679194115,0.2709916211923003,0.28489499780068767,0.1698904510085219,0.3215979851380873,0.18373685860899838,0.40692251028036464,0.34671719733973355,0.37238553717817746,0.20569270467772363,0.3105997665487764,0.13477894103035082,0.3850211507001169,0.35139170456455965,0.2820882607622476,0.054787566169967876,0.19801955313480268,0.1614927142518104,0.19265996849966988,0.1945297829840713,0.16008186556743823,0.22544934423548674,0.28029923776473176,0.2207450547689392,0.2874931952962207,0.2728884397017012,0.30298767374562563,0.09488835902048694,0.21198650969128233,0.2048427533452633,0.20158224733801589,0.20235155330772658,0.2098287950256432,0.052624157489046176,0.1049719076392369,0.10430433156853108,0.0876860169880463,0.0891115136366885,0.11138139227090713,0.003201454842466862,0.06112914864410354,0.04488479293348685,0.01874247518029692,0.06543800083502901,0.0389560150027348,0.16152376945560473,0.3192399872875415,0.18014577093836717,0.31622080663768487,0.3022786148769444,0.3092295723523745,0.09411746334090225,0.27743028453961494,0.0903678543990113,0.2924799494747932,0.27605691481497313,0.27819616352711013,0.2907171758430699,0.20537962407352886,0.2395640403989116,0.1746186678783069,0.1577862112635298,0.2284446026246078,0.10458324900699076,0.07523960529067879,0.14144257430233403,0.05219117222689514,0.030899360091086108,0.09455933226386667,-0.11272739282415987,-0.0798314771001477,-0.060634249883989945,0.02362968567081384,-0.08089128370689114,-0.07102984318470627,0.07174002154906248
8,01-00_2,0.06704527929434886,0.051935854746685224,0.07954638448457331,0.06759188333626967,0.05309286857875476,0.05515947322209571,0.6511937846377073,0.4243071060114656,1.0,0.3271953606055809,0.38589649450626684,0.3925139005111193,0.3324806549440302,0.22053938230648054,0.46218225564964466,0.1858014401465576,0.20983055740646228,0.19467339395282635,0.31535474876653685,0.2435267293044798,0.36196398355063186,0.22636923298603537,0.21984262469012203,0.23877686196369108,0.25098524432677266,0.21500204373629028,0.31097966129330185,0.19506882058040567,0.21399076928051966,0.19352047912599885,0.30847365888093414,0.15424939298572873,0.34600236423478936,0.169976087579328,0.21789697491161564,0.08295891700790103,0.18948580601951126,0.1721554994280921,0.3219330692630718,0.09797205089479853,0.19692973544457187,0.06667271869120237,0.2485947080161626,0.15779602256267455,0.2886675527317081,0.19989903477275228,0.15997306459594296,0.19561064268344697,0.20692195220835452,0.1302064450609746,0.23320024030443465,0.11632530888271295,0.11834917785690406,0.11319151864145262,0.2049743918234046,0.19168786470906854,0.28995041931527477,0.14013743151162,0.1815613818563759,0.16878371824561506,0.19548664765592294,0.20675555830110973,0.2544998201964059,0.19078018708975455,0.21754299998668794,0.19916548614131546,0.30575142686537443,0.15779919732782136,0.39433643164365284,0.15749967228942052,0.18128614206277507,0.11499536179913289,0.11781725485793842,0.12529436555281076,0.13418653959884216,0.13191285007601114,0.14875750182567768,0.08442073436743908,0.22660499878201293,0.28953599384397155,0.371782932540877,0.25018602014342084,0.27224106125062864,0.268490996927346,0.1749633065241871,0.07615006451747751,0.15902285883072928,0.09669215404418684,0.08712169446394936,0.08972200448955288,0.02969173682221299,0.012000509245571583,0.050303660227065866,0.14531554078828451,0.0394889492924424,0.03173243013332076,0.1082317103283364
9,01-00_3,0.008253019009843623,0.15598762935711305,0.08271928204548133,0.19743118926009093,0.1823036333793957,0.15837477110703335,0.4367491421599331,0.8787898433556856,0.3271953606055809,1.0,0.904506296498678,0.8748013920372024,0.3175196433031908,0.5778291249090819,0.2746904841382561,0.6103151081145634,0.5591792642147352,0.577419849507509,0.18727604264012093,0.2865736590372068,0.13315554356805176,0.385041968117865,0.3088597669467107,0.3307699585861524,0.21691643060447122,0.33012441517011276,0.1801372270386661,0.43425929728710344,0.3565378879422518,0.38970015316694684,0.2126703402313363,0.2906276264067479,0.11399594510171619,0.4226686374394513,0.351658723418572,0.3032741302564949,0.09993308276815493,0.18622268976954046,0.1228584974501572,0.2272683774745815,0.18033781109571068,0.1657510007856414,0.25862138924473105,0.3362272823228954,0.26835549648632867,0.3582960849453664,0.33645196856790976,0.3513552532852452,0.09098499029252598,0.22528339519044951,0.1897780825715666,0.21491306481934352,0.21292949435671255,0.22094093242215895,0.07018386041988013,0.03883116604666055,0.060846923032235045,0.03378440440128436,0.021402053968172546,0.0630935946339864,0.028364975708287884,0.02726132702355294,0.025487275481053766,-0.014784953832612984,0.012385227109280488,0.023138349905208327,0.19721211825239732,0.32753982457643577,0.16774456302812427,0.3499671087160337,0.31665136391365484,0.3379068631307761,0.16931720597480973,0.28237936600755265,0.09211948202959375,0.31883845823945456,0.28524833754686374,0.3031430266696564,0.27324323764055297,0.21008317056431228,0.21554295938621576,0.19911042299977114,0.18241314978158643,0.22028992621094165,0.09074257032437999,0.09428639565710376,0.11608475106033767,0.06571845996841365,0.0431054101685092,0.11313389498930132,-0.14283610908800648,-0.11812122721305157,-0.0563085072617919,-0.013813458535026872,-0.08714105523277699,-0.10572095215217413,0.1093161759131063
