,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
0,00-01_0,0.0,3.084350605360622e-07,2.4976897112760997e-13,7.477860602703324e-12,9.351032409117746e-07,4.3712125191588655e-12,0.03930189941251731,0.6716315697143531,0.388305338460472,0.42590144859382006,0.6921374175509656,0.7797795101864047,1.2483354889399727e-05,0.058844516666414264,0.14192806519889783,0.021305904179795394,0.0458453753744583,0.023462690684681903,0.0004931774682861924,0.029016799366275926,0.044483182018209416,0.010912901097679182,0.0916990862732863,0.001714432133530506,4.8160685203045516e-08,0.006508033035382202,0.0024977419937032286,0.0016719268850767135,0.007081757603657942,0.0038184531437786607,0.0030000648863130904,0.5098109791115653,0.07060237476055853,0.20697999291873279,0.08705723084303255,0.3001068701933114,6.790740591591104e-05,0.11369036734117925,0.057668056162979923,0.02676812226779396,0.1714980268027338,0.023008716976661,0.004050251411781707,0.16236652352422531,0.0006173699151398502,0.07803572799592405,0.3027817621404855,0.06316573200491274,0.008612784831480931,0.03971238763911096,0.0437875961317217,0.006530361098590572,0.014368102240865512,0.011490790569950969,0.10008712931644154,0.6207294382761515,0.2923869596869688,0.06339965317506434,0.1776605860959157,0.4029431044832057,0.004699483629059808,0.8221456474377115,0.3248502986313746,0.01499706072205624,0.9079797124369505,0.15315290198429285,7.490644415539454e-07,0.10234720149884517,0.0007669513244497146,0.10441101548138165,0.05128287411458421,0.02048466874002718,4.978089291022167e-14,0.0033410800658143303,4.1933469289914575e-09,0.0002998433529355003,0.004538574788648718,2.629677031306016e-05,0.1762244707396025,0.009170603960745908,0.03259715929840733,0.007085516086907185,0.015341563695942207,0.06692204746758142,0.09775046194617905,0.0053672487517346,0.14135021698345263,0.0035125545974765563,0.004898962699014521,0.006821987375215836,0.7255288251696193,0.24717552655834188,0.5839639654544314,0.495793716836911,0.615523342624305,0.2778386358418453,0.7513664033666025
1,00-01_1,3.084350605360622e-07,0.0,1.2028301513394418e-21,3.6900741478718005e-76,3.84044015246876e-105,7.601807558245036e-93,0.6589776779290493,0.001000535704810163,0.7659680920499443,0.00036593944175952064,0.0016102427551238005,0.00026749666719593374,0.14614777409196725,5.909966185329288e-10,0.0022446639836130357,1.6138691161293076e-08,6.070694526414129e-10,1.06233451438881e-08,0.07972970109569964,0.012544577849283547,0.01508804762514366,0.01066065432218088,0.009998813105306271,0.00543179884765776,0.06581379041426051,1.081102033063071e-11,7.01397753694221e-05,3.9826026114914e-11,3.2757161998660854e-11,1.080200904578057e-10,0.16372112010740486,0.017006088181760103,0.07502466048619544,0.10495667769145428,0.0006927771175296255,0.13686046532380325,0.5054960374565916,7.773992823478463e-07,0.004106951535894115,1.6215709336835947e-07,4.8403864794400435e-08,2.154729164948038e-05,0.03070968663803564,1.1727035553990314e-05,0.0007629724597873271,1.2949078665975461e-05,3.5873112136832304e-05,1.2957432770807242e-07,0.28493186966046397,1.1131377386541071e-12,0.005639701372474799,4.639349947232645e-13,1.1129968786429586e-12,2.890009270941488e-13,0.8627618553297425,0.07948614343233963,0.3869502835928056,0.019614683455012407,0.007009931762952164,0.2342254120456776,0.10963584081873808,0.017383510777064702,0.04697620199112839,0.00012355185484093996,9.562872251023843e-05,0.12067198888048823,0.014590078766053966,0.03481084910348276,0.012914255594860936,0.017178617670893598,0.004717734444277153,0.032383472341873,0.0005568633589845601,1.2402691022432864e-10,1.0051697610245024e-06,6.137696033661344e-13,8.09321028447094e-13,1.3090502401845633e-12,0.46745673826269674,9.078165624705185e-05,0.00899993889581622,9.296318750285769e-05,2.282039937671469e-05,0.0002557638325233553,0.01995365410437818,1.723152278960035e-05,0.15674548967079696,4.112444756596389e-05,2.8105555010709364e-05,3.3632269244315176e-05,0.8255476206774078,0.7348092588133011,0.4104658607934626,0.4596163992198098,0.09846782481038453,0.3660433118811406,0.7482015346629041
2,00-01_2,2.4976897112760725e-13,1.2028301513394418e-21,0.0,3.193982389320767e-14,1.0404697858260269e-20,1.1609590458315934e-13,0.17459473801374917,0.04166497230781796,0.10037651865559141,0.014546215778822652,0.033506823176883,0.009989533069820086,0.0271210227427191,8.765969571559576e-06,5.745150100688382e-10,4.4291499072363006e-05,1.978984613975613e-06,0.0002466858472304574,0.03920212099841245,0.4014434753507078,0.011231713323490681,0.05680756634978754,0.2788863313475155,0.06451206334110637,0.000715810645002944,1.9766849133999795e-05,5.442354811743983e-11,0.0005314953868147197,4.5922308953902966e-05,0.0003376323989390352,0.24617629846438657,0.552670471350128,0.00519081080130002,0.44960367544723234,0.035079490542319534,0.7965875258481168,0.14753603838521692,0.20529962418661982,8.374874011011151e-05,0.21710640599062406,0.06292338159195138,0.27290755001119055,0.0028880032174116222,0.020010429022331074,1.200176837436925e-06,0.014976509736603362,0.03561241701354977,0.0011016147086753245,0.02113814570078126,0.0005023910438287237,8.199451255412276e-05,3.208916778290638e-05,8.382908007379808e-05,0.00012278356956165143,0.8950242950784499,0.9937673020100206,0.42467796979840067,0.5657374878832597,0.5477793479076234,0.8689959154124139,0.037454491085022024,0.1473375679741291,5.501552942364251e-06,0.002353154154186219,0.0706455240326372,0.10412203557452969,0.0663795818459937,0.05044549737259277,7.278917648180818e-05,0.03277852166660373,0.009591006556876266,0.027550783584163484,5.308112369721885e-06,0.0009490244250730307,9.186197988834124e-14,5.658178870940929e-05,0.00013464742041394766,0.00026439727693923065,0.047567535353667395,0.022355538765419652,0.00026607890287359647,0.021759045468466784,0.04489907626359709,0.02148522079975412,0.006089188920101243,0.02472713891397513,0.004820007728133233,0.021463180312853512,0.012507228714226874,0.02102345235602413,0.7910267158804923,0.22993374667707464,0.9572552879812595,0.23830425918130171,0.8731443273163855,0.15950510494011655,0.46835564675957286
3,00-01_3,7.477860602703324e-12,3.6900741478722197e-76,3.193982389320767e-14,0.0,4.952172150714775e-87,4.884817900011789e-104,0.9782797566223167,0.0005650106789365444,0.6132918112543374,0.00021138413659785256,0.0032481855826255825,0.0006395009518926219,0.16138834881874742,9.776657839084523e-08,0.006985838580143383,4.799647639760488e-10,1.4550869630279863e-07,1.1344553173136703e-07,0.003689944813299666,2.4189978252986526e-05,0.0069176096831898536,7.18038280682896e-05,4.394631297371223e-05,0.00020030595503811612,0.008007796509717089,1.3876502543935226e-12,0.00016774730559542954,3.1557544934559058e-15,2.702661203710814e-12,6.300784158881433e-12,0.0022980774725399862,2.8971092166044884e-05,0.008158222689381106,0.0001051851548420117,9.229481781573581e-07,0.0009924116707983115,0.4621010049804608,2.946880806708598e-05,0.022520552350225997,3.580096676802046e-07,5.336580369025882e-06,0.0001064306279609133,0.0889705971050318,2.8104682278738078e-05,4.382793358595402e-05,3.825778125597669e-06,2.8054472327278407e-05,3.580034220226144e-07,0.20637001989437662,6.892521240454732e-10,0.0062688694185638934,2.7498559276062664e-11,1.0429494176956114e-10,1.896802711088288e-10,0.5099504221006076,0.050754468954113105,0.17243155708255503,0.007334794052372839,0.007868033988168252,0.04852723165429265,0.030314930515732176,0.05865158632259066,0.11343945332568194,0.00011552078261970245,0.0018694434193070987,0.06895620885426326,0.004783309139627163,0.014406601102935979,0.012400737020181154,0.0003526642715162524,0.000562227846540624,0.013637751150246532,0.0009344180942330532,3.645171180703343e-09,7.005347542081857e-06,2.284231271399764e-15,1.0248357236480804e-10,1.3443077729411516e-12,0.07280970904254677,6.932788367657844e-05,0.002991026033338148,2.923433219239111e-06,3.6842048217917766e-06,0.00021064707914722862,0.11071353585488268,2.8347296247546976e-05,0.21610766999406647,4.224538075189713e-05,1.2191271534884944e-05,8.826830209824712e-05,0.7114967260403668,0.7532969558309908,0.316905150680957,0.3247525388067918,0.16610818138739336,0.4491882168157989,0.9355853735387892
4,00-01_4,9.351032409117746e-07,3.84044015246876e-105,1.0404697858260269e-20,4.95217215071534e-87,0.0,9.298759480406794e-59,0.5076794537586606,0.0008725181421292449,0.9408339471234599,0.0002456230709824802,0.0007867584538249846,0.0008568456319896051,0.20789347305430783,4.689901351103702e-10,0.0037922483680586164,1.940560468902943e-09,3.616639987882835e-11,7.195506984331495e-08,0.018937433970087264,0.005815703073815083,0.005963583915912993,0.004901644339283322,0.0078721103146419,0.001903188015056791,0.029109475985630996,2.863412434605184e-12,6.502972299167069e-05,1.1795941716435576e-12,1.0504112697233243e-13,3.944742599275759e-11,0.005692409681452317,0.0009328696543302903,0.011845999254002103,0.006277021742554282,1.0594629812867278e-05,0.012299344611389514,0.5865790238292694,8.321308153299585e-07,0.0011091078536641882,6.621427267299869e-07,3.914865218386075e-09,0.00020716942702111676,0.08047019921095007,2.0408810762306313e-05,0.0007382601667507331,5.191966715318826e-06,5.325730967874846e-06,5.269967113554595e-07,0.594073965235685,1.7642443553224858e-13,0.004430253027216812,4.6538748018102e-13,9.686944085894391e-15,1.619982263869784e-12,0.8416830707941467,0.13919990787862024,0.44056569504616094,0.046244396303482684,0.01738137571649641,0.2905092782616455,0.03929696402188104,0.04228949046610418,0.036113077689650136,0.0005538302761729644,0.00021655189260837054,0.21999305406926176,0.052652085477447944,0.01929372287428052,0.006005908724844085,0.00289342008188783,0.00040073001858136504,0.023878139053892977,0.0029284118109105784,2.659581908852877e-09,1.3209133444769762e-06,3.5633785916937574e-14,3.458206703430366e-14,9.278774289652582e-12,0.13907141719399976,1.0198341198844073e-05,0.0022731028812802627,1.0376293717139028e-06,1.9276178292441718e-07,4.534692054946772e-05,0.2021020115682024,4.39719227335612e-05,0.3758768841324279,4.898613437092821e-05,1.0172052298120951e-05,0.00011434850541125835,0.9057955621967138,0.6333316273218274,0.4943188475032453,0.46973068425369013,0.23837421411556722,0.20271798015132375,0.8561019094014515
5,00-01_5,4.3712125191588655e-12,7.601807558245684e-93,1.1609590458315934e-13,4.884817900010955e-104,9.298759480406794e-59,0.0,0.6755530344302874,0.003917464245125433,0.8922575170796767,0.0010816165259820026,0.013501934697246708,0.001738942658772989,0.06851278274170453,7.666974102785304e-08,0.003945121066659638,3.806208213955769e-09,4.879789211338021e-08,2.112449828038122e-08,0.02255941477707221,0.00011991232390101513,0.013042946814642022,0.0011979194729732129,0.0003330999018324098,0.00108847623132445,0.028334442881582045,1.1434042099248059e-10,0.0012194628056518828,1.2207780060492239e-11,3.2284086640957205e-09,1.5366586699352126e-10,0.09830795950174125,0.0005619258613273365,0.03571688896650505,0.011865049843287151,0.0001581322524030053,0.02211608573211898,0.4437105756057743,1.2465108326184438e-05,0.20678265673388838,1.7420452779002916e-07,1.005229834668791e-05,1.0702335158349987e-05,0.035781378835217655,0.00029841293929804073,0.00036293920685220426,9.369110375033782e-05,0.000943008668655162,9.242322510822138e-07,0.14736051932534996,1.1329988683991134e-09,0.01612821495365316,1.0945838700399705e-10,1.3156016615717838e-09,2.9328903714715344e-11,0.6641648228992157,0.04672777974629275,0.16745811119578527,0.004624303946625172,0.007738848464800646,0.029308934267446973,0.07315816693906953,0.014580949524932996,0.09266801481891637,1.359713458072182e-05,0.0009551556825376641,0.016087284647129118,0.001001735339308104,0.007185976021484311,0.013353397091033517,0.0011507483976188298,0.0006649599756207793,0.004654948222804635,0.00036646425345196893,3.4592861439870607e-10,3.552775760740931e-05,1.3013398302696442e-14,3.760297873985317e-10,3.8394047750120845e-15,0.33549682598610664,0.0008704515023493965,0.00451848372430581,0.00030796640079602415,0.00030484787804159306,0.0018596994401883084,0.014431803048336111,1.2158575475486911e-05,0.14582742366393017,6.123353409839514e-05,2.2711059320495954e-05,2.636196074820269e-05,0.48218487186744896,0.45075009886373185,0.42373175010215036,0.31930227826154417,0.21222145575125861,0.2648831575089406,0.8162515580581602
6,01-00_0,0.03930189941251731,0.6589776779290493,0.17459473801374917,0.9782797566223167,0.5076794537586604,0.6755530344302872,0.0,1.1893005455063018e-05,2.041269170253594e-36,2.3581072438104736e-09,0.00041398900047016104,1.0727919758029144e-09,1.1205720029174445e-18,0.2681064364377539,3.3788508490612826e-08,0.11501029963325088,0.7362816905450345,0.052549411037515543,2.610256389443532e-10,0.027338727006816204,2.2440373013309214e-05,0.00033703584006442597,0.044039094374275056,0.0001358330996762513,6.169735520280245e-07,0.17992503992226516,0.00022799932274901284,0.040624683757862406,0.09595326604373054,0.07282087699958195,4.294633774535482e-08,0.085751602022058,4.71671579110362e-05,0.004549963538843731,0.021501010907613295,0.023000495544896873,5.100155565353957e-07,0.24310194100262383,0.000269074573693682,0.6599745712381302,0.9755736344683124,0.10947775274525033,2.6512735701833443e-08,0.02585059176034483,0.00015431534492410122,0.011255953469995413,0.01840540649280636,0.012060679202702297,0.0002266024828252315,0.1197943985372023,0.07523222311670252,0.19463746625909123,0.17119485125320968,0.1326766620494907,1.3541710040791526e-12,0.009115882525619519,4.9054295778885804e-06,0.002798320120566864,0.05870061282594757,0.001107432483652761,2.523801422393556e-07,0.10166786026228082,0.0003176127802813552,0.03433136817017513,0.5302215384746903,0.007314028145656164,3.1884832333084426e-10,0.11591109238649781,0.0001191349055015396,0.038383244763284835,0.07656877311481138,0.07306976459197925,0.00125781959730075,0.2867161012287881,0.12070688624181447,0.44136539803861385,0.8243388320343255,0.09030019865865437,7.750844106425701e-06,1.953865872353692e-05,1.759724897696384e-07,0.0012375908849938083,7.331049761652077e-05,0.00014260004644644697,0.003216627941700659,0.40365989949565684,0.004625710786665373,0.46955321304096753,0.629965581548433,0.3950175552342764,0.3829938084159422,0.014728264704777312,0.5431057549558622,0.10169645692239679,0.9489598102295439,0.12804936945263015,0.0036701033040443106
7,01-00_1,0.6716315697143531,0.001000535704810163,0.04166497230781796,0.0005650106789365444,0.0008725181421292477,0.003917464245125433,1.1893005455063018e-05,0.0,8.550384092549012e-12,2.365817142829535e-69,5.697609413650535e-90,3.3204844505233126e-100,0.012480742196927767,4.603501660017973e-22,1.810778737311683e-06,1.3610945859815843e-16,7.26271248604766e-17,7.082519460751541e-18,0.002113802057187123,2.6780342989337883e-07,0.0011755110483892878,1.4798563147061852e-07,2.1994731773519722e-07,1.3498897926416554e-06,0.06951758545531611,2.4546551831463063e-09,0.02105495059637244,3.58476522057813e-10,6.3563541648292e-11,3.7617458957110225e-08,0.013562422260654962,2.574965031268561e-08,0.0027903012417495516,3.130443310494164e-10,3.2235343624365224e-09,4.658753766961179e-06,0.5818100140992939,0.001090648728601487,0.006521270268321681,0.0026683979212024323,0.00023232052688637668,0.007356327389320298,0.01337782332438421,0.00032486979576297053,4.302349056687341e-05,1.9869571426157157e-05,0.00026995237415897605,1.0129552026050248e-05,0.5588963270677904,1.8303820986461595e-05,0.0035542622283189426,1.0056265944941228e-05,4.898211321642761e-06,6.117217250536956e-05,0.3196973112637128,0.06124676953157965,0.03942849044173891,0.07432686243722697,0.08342210344968065,0.06472956128583578,0.6094474929634466,0.7458414533651266,0.5507985274317697,0.7539592963774366,0.36208414670274636,0.6277705744222912,0.026121402109712227,1.6970420458790156e-06,0.00013335538382087356,4.649396606906512e-08,3.0264994706023944e-07,1.0524001159911113e-06,0.09187579416451158,1.4414058879554915e-07,0.06758289838985335,9.760829794881087e-07,1.3407403316316035e-08,2.390902364024382e-06,0.0010380682071038055,0.0008752893389185678,9.91055372880833e-06,0.021755371306520572,0.042637757340045636,0.0009931004043099813,0.23530540450502757,0.3637599466927708,0.007607637662056561,0.6623141731293118,0.8578738078433058,0.2678008761060834,0.0020457325244835666,0.008948936654507399,0.10697539757530335,0.9860814792597026,0.10748298160596853,0.10627623164449569,0.7814052570031697
8,01-00_2,0.388305338460472,0.7659680920499444,0.10037651865559141,0.6132918112543374,0.9408339471234599,0.8922575170796767,2.041269170253594e-36,8.550384092549012e-12,0.0,8.575994366479492e-09,1.8971881128450215e-11,3.356899663607038e-11,1.350028218722989e-07,9.781986364692595e-05,1.5040517405509305e-13,0.0007116584027855461,0.0009464736597330976,0.0004042366225705785,1.5339043663049304e-08,0.00033664154393578833,5.38125167093389e-10,8.828178174285001e-05,0.0028595627440624626,4.679678487575352e-05,8.486973114535402e-07,0.0007259012844161515,4.068713271557409e-10,0.0019661462873371985,0.0012224070596512382,0.0013268579717860718,1.30350314558284e-05,0.01509086018252295,2.2626237616623657e-08,0.005400998426053287,0.001119818178989732,0.07181557385683195,0.0033228456882786208,0.0012543670127942135,1.552621648295202e-06,0.10538602050459012,0.002843496670446104,0.10074937764012191,3.837999101428332e-06,0.010515921203827765,4.0611041143199465e-08,0.0023195718310740983,0.012187475429464256,0.002039384185613244,0.0011432726843834482,0.12129049703757347,0.0003745856078826979,0.24775645018018286,0.3852416752120893,0.09491803849742819,9.791701058118956e-06,0.0004484809473845069,2.9360818726574713e-08,0.003145613283034185,0.000817649702866153,0.0005181107368569266,0.000152264460891939,0.00027773718877085974,2.218012453795311e-06,0.0009739309790382291,0.00014501837613314152,0.0003633658003298179,1.2744244682392881e-07,0.004447304688293744,4.166173568567214e-09,0.0022977312809989423,0.0017164009805293408,0.03522189810367569,0.12317687670902693,0.00326017425771714,0.004296922353659704,0.026803490028269743,0.00371398486764631,0.050865008441376924,0.00017218776974880224,5.612934350183726e-07,1.0911655946229918e-08,0.00020224560259863032,3.4881562155307615e-05,9.711038841101675e-06,0.0051860660633837145,0.4876838039502247,0.0025861282818707685,0.25381671163688324,0.4208238382893075,0.3088488786902889,0.3225596993974156,0.857085457641664,0.27920934860099317,0.005177583650268988,0.16435715773766815,0.6198127799581765,0.5438969806834083
9,01-00_3,0.42590144859382006,0.00036593944175952064,0.014546215778822652,0.00021138413659785256,0.00024562307098247965,0.0010816165259820026,2.3581072438104736e-09,2.365817142829535e-69,8.57599436647943e-09,0.0,4.1255865548428074e-75,1.5254602625586576e-87,0.0007615958657230988,1.3736935264602857e-15,1.9701619698527667e-06,4.966063205805228e-19,4.2349743481029854e-13,5.708246778301288e-16,0.000148029719871732,3.788057734075449e-08,0.0012091145223790593,1.60030744221695e-11,3.0626621660834726e-08,1.0437390352454826e-08,0.002029587730448898,2.0016766257921772e-08,0.006126873280128796,1.0912506338477392e-11,5.910004115443345e-10,4.325478045599674e-08,0.006046867482751431,5.863739269724241e-05,0.0037517778561325134,6.426252728067978e-12,4.00809671438291e-08,1.924351731174208e-06,0.194130074197653,0.0013004717506970287,0.006109016242726373,0.000848344311236869,0.0021533260943159575,0.00869943681061635,0.0035691858490039955,4.255254323700447e-06,2.580600046934026e-06,6.337706346448165e-08,2.3474309660143725e-06,1.40709837368038e-07,0.8580331159578412,2.883467745686799e-05,0.019859533633387945,4.7891547330851526e-05,6.877080593907755e-06,0.0005744587835100871,0.12318550467437288,0.35395254143837696,0.19208008001450788,0.15026158116029165,0.2674336352433809,0.18699574785397788,0.32565282913469096,0.4799885196425905,0.4044798743230902,0.30499505117149767,0.2829287135341445,0.2708126206124934,0.022798574160075847,9.515312668497419e-05,0.0008734619436003843,1.4257205516201534e-08,7.437310535165722e-06,2.3778395568303644e-06,0.004099631531709036,2.667774602252362e-07,0.012878306459369049,5.072657026136382e-07,2.8422279825566126e-08,1.5818034616829116e-06,0.032923949744284524,0.00035826586084275854,0.00026591518634939927,0.002157760790488326,0.0020763399744375645,0.001341636816875837,0.30895615381679264,0.20680269391264414,0.08629559885931949,0.6111409102749736,0.7129437192389849,0.2158200773125557,0.0009955263523153,0.01183104104536691,0.19041124266884651,0.7980050224608999,0.06356989502988855,0.02709199049777553,0.5908225625985919
